sample_id,force_x_mean,force_x_std,force_x_rms,force_x_max,force_y_mean,force_y_std,force_y_rms,force_y_max,force_z_mean,force_z_std,force_z_rms,force_z_max,vib_x_mean,vib_x_std,vib_x_rms,vib_x_max,vib_y_mean,vib_y_std,vib_y_rms,vib_y_max,vib_z_mean,vib_z_std,vib_z_rms,vib_z_max,ae_rms_mean,ae_rms_std,ae_rms_rms,ae_rms_max,wear,wear_level,rul
test_0000,-0.508877967060821,70.21319772692559,70.21504177756863,108.24039879347602,0.2541035415962094,56.873568235573316,56.87413588316103,85.40633400071053,1.3898931422399008,106.08410703595536,106.09321169878343,169.09720870880497,0.013247315988023685,0.3627808945202981,0.3630226836023256,0.695319781670534,0.0017670736995738234,0.29968760624133145,0.2996928158700489,0.5702861106343852,-0.0194147537603075,0.44176198359300717,0.4421884019415273,0.9402947662835334,0.20438930335122552,0.04432062541171843,0.20913943951652245,0.3178567260381393,1.025095047727487,0,298.97490495227254
test_0001,0.45517389462934243,71.74073849368003,71.74218245142069,105.9335440947362,0.25959822900340856,56.98176904141038,56.98236037870962,85.22508719738202,-0.547544996893755,107.94207872853524,107.94346745292613,163.34246208325396,-0.011726294901756308,0.38805581064841727,0.38823294317989454,0.651192582813279,0.016130791281056975,0.3238835401260607,0.32428498268026934,0.6027998580366392,0.0018154087660415333,0.45999111387334096,0.45999469622097244,0.9208316541424835,0.21945878434203694,0.0412286222354694,0.22329791158073944,0.34049200103032007,4.578488307529621,0,295.4215116924704
test_0002,0.32999534147588594,72.06737416853765,72.06812968624484,106.02700732934453,0.23595249139400387,57.890962750539316,57.89144359715454,86.59686778082815,0.0882195466263872,108.79780869893253,108.7978444656783,174.53641566954468,-0.010911532956013412,0.39254541886667044,0.39269704280101214,0.7565524484957219,0.008768536364194335,0.32948013905238577,0.329596798012283,0.6494984358004445,-0.024972109657971493,0.4891992138882548,0.4898361737659401,0.8278349532166145,0.2285826415109259,0.04854128855287823,0.23367986797002058,0.34618993982560264,14.138865686641344,0,285.86113431335866
test_0003,-0.4632035367996484,72.91562188478714,72.91709314256674,113.97102862021869,0.8538141451498065,59.24798456637059,59.25413634313933,89.73861595257819,-0.6326375843194492,110.42032745590252,110.42213974462656,164.91778297101897,-0.01876561222212576,0.42629101141902137,0.42670384884451584,0.748189690195704,-0.0010430145080911665,0.3482676309328832,0.34826919277315793,0.7134043614707481,0.010595249176901744,0.5378571926383827,0.5379615404264165,1.058656800602835,0.23094894204862193,0.05779233080671763,0.23807008911967673,0.38914008438428405,18.559305794653323,0,281.4406942053467
test_0004,-0.06452009785287627,73.34304364809658,73.34307202735394,110.69456616013336,0.5031748092727115,58.64982698745546,58.65198539305507,95.00616029034316,-0.2610556977562874,111.05364326244485,111.0539500960668,169.25426159173162,-0.008682469291457636,0.45974743430523113,0.45982941252516674,0.8014104585249372,-0.005016771333253686,0.3597673042760343,0.35980228073298093,0.6898941448020786,-0.005333682270314971,0.5437192215922366,0.5437453816773329,1.1188081937117933,0.24732651569299902,0.04644232221843922,0.25164914992481224,0.36312507411447614,21.132302593020107,0,278.8676974069799
test_0005,0.030841461227483435,74.40948995607285,74.40949634770173,113.4893458986573,0.30036814601194717,59.49929786830826,59.50005603228295,91.84756271020154,1.044238703454495,112.04163004748692,112.04649614409063,171.59500719669043,-0.010108823699590538,0.44305419512717203,0.44316950271467875,0.7195996487570913,0.0066245073930567165,0.37693964702703237,0.37699785357355076,0.6760168232892452,-0.014847746214069167,0.5803795281952961,0.5805694207550308,0.9376027547166002,0.2593032871483133,0.05460227810732761,0.26498981772972063,0.3891088833796136,29.531745002422756,0,270.4682549975772
test_0006,0.3782898106871052,74.64370060724595,74.64465917615968,113.97780377765959,-0.5421573923081311,60.588795434583126,60.591221037802136,89.66327394142554,0.929530051153304,112.2474379510725,112.25128664160545,172.30826094253268,-0.0035952898119997675,0.5076040349966371,0.5076167673094532,0.8112658085150841,0.0028849056828428444,0.38857167208282634,0.3885823812604509,0.7177979043357614,-0.006306662845144799,0.6244252514042864,0.624457099076909,1.1347311171409484,0.27035636523814865,0.045398429298299445,0.27414153572112326,0.41597465327641514,30.475178026258753,0,269.52482197374127
test_0007,0.10008748118429578,75.15500895231702,75.1550755979045,116.4878386252256,0.7668597240945629,60.35161876189108,60.35649062873919,89.78102169377446,0.006328408127993457,113.97937885074285,113.97937902642705,170.2817330980672,0.007697981084314734,0.4988904289673034,0.4989498161418185,0.8253917838434038,0.01293357593435144,0.4221244931295745,0.4223225841538076,0.7873331740537035,-0.014072287456593939,0.6353889718148432,0.6355447858162198,1.1067305467134894,0.27563722280786124,0.05205560232715361,0.2805096510476481,0.3917675457649907,47.83152360003197,0,252.16847639996803
test_0008,-0.041043564935434484,76.47406456764425,76.47407558166653,119.73088147724798,0.18185822974077684,61.54638809218441,61.546656770368145,93.5876466019647,0.9950785917555732,115.49503262810998,115.49931923250439,177.68223234943412,-0.0052527769231305345,0.5503537554550044,0.5503788220933205,0.9400301031515765,-0.002388263070101049,0.4530496258180399,0.45305592067023914,0.7950611873995814,-0.000956888031098585,0.6434574958462241,0.6434582073417027,1.2358599245581077,0.2912096725710447,0.04854209416307825,0.2952277227915296,0.40940429773366227,50.3481645799145,0,249.6518354200855
test_0009,-0.17445827375250955,75.93644455132905,75.93664495345018,113.02647202686842,1.0542853783239339,62.42712537832994,62.436027265199,98.71776816572643,0.19373548928710715,117.14146690722474,117.141627112723,175.6029909746058,-0.007719935981081304,0.5638456668011567,0.5638985133709725,0.8600985324760877,-0.01503530353986628,0.454106020472104,0.45435485931323205,0.7705642596484354,-0.006261158236092641,0.6889730544153659,0.6890015034910273,1.1292921823264517,0.2956203480586954,0.048945759345552065,0.29964491910302254,0.4438526481922821,52.85601032889382,0,247.14398967110617
