force_x_mean,force_x_std,force_x_rms,force_x_max,force_y_mean,force_y_std,force_y_rms,force_y_max,force_z_mean,force_z_std,force_z_rms,force_z_max,vib_x_mean,vib_x_std,vib_x_rms,vib_x_max,vib_y_mean,vib_y_std,vib_y_rms,vib_y_max,vib_z_mean,vib_z_std,vib_z_rms,vib_z_max,ae_rms_mean,ae_rms_std,ae_rms_rms,ae_rms_max,wear_level,rul
-1.3562612130199296,-1.7614726213847234,-1.7614008992791237,-1.6126575159987009,-0.6092315422128148,-1.711986158962029,-1.7123243643161177,-1.8375418033826196,1.916100915343435,-1.7059127065272917,-1.7054776909119482,-1.3573115447028694,1.3529985039026104,-1.7211715372435552,-1.7206846636239785,-1.6543667892823373,-0.5185823011290442,-1.7086571532832242,-1.7092111068102316,-1.7144636352092189,-1.6656826818520656,-1.7229156928987426,-1.7220763570559932,-1.5327468377530795,-1.6929583394546248,-1.707063076064558,-1.692290701186955,-1.7751575172941436,0,298.97490495227254
0.9715631538950252,-1.6108274877984738,-1.610794478012537,-1.7735476092402118,-0.5974756989778647,-1.6987125051115917,-1.6990480533669803,-1.8530700235972053,-0.908112148040452,-1.591981148402967,-1.592018393758009,-1.6023820527187036,-1.3459657414041788,-1.6377613082652445,-1.6374819547070933,-1.758435195285443,1.0220382038246314,-1.6088190134517284,-1.6077285739592977,-1.6188810880056637,0.19444015231698314,-1.67261016880888,-1.672933986004497,-1.5706478329593687,-1.6061084742087464,-2.675900412887665,-1.6101894255609412,-1.6458004329167348,0,295.4215116924704
0.6693038068357215,-1.5786148778676046,-1.5786496026915346,-1.7670290762181717,-0.6480655804234817,-1.5871761585510415,-1.587527353496419,-1.7355434763993716,0.018644940497492164,-1.539507448588053,-1.5396272499097574,-1.1256785467958397,-1.2579122608842035,-1.6229450672296994,-1.6227488584369423,-1.509957304954309,0.2323790627791002,-1.585726124008024,-1.5858087293970389,-1.4815985730674321,-2.1526014508449465,-1.5920068291912717,-1.590576537608705,-1.7517425875108856,-1.5535249933228537,-0.33831632342630297,-1.5499871763925557,-1.613237596822484,0,285.86113431335866
-1.2459745615108369,-1.4949612083160297,-1.4949249333588523,-1.2129784344939663,0.6738448767435092,-1.4207020023607266,-1.4203606456996138,-1.4663759293100962,-1.0321520294439648,-1.440013957483862,-1.4400240462405847,-1.535295747209022,-2.106723400474651,-1.51158059869764,-1.5105144573699991,-1.5296798105429232,-0.8199861326161053,-1.508204493705008,-1.508754847591936,-1.2937306204319499,0.9637032989524318,-1.4577291601782132,-1.4577586369100466,-1.3022575479194698,-1.5398873051399988,2.6343128861945346,-1.524529432433161,-1.3677841850296726,0,281.4406942053467
-0.2833032979144205,-1.452809136153512,-1.4529149492942497,-1.441493195737233,-0.07634539962734822,-1.4940816467091407,-1.4942287955220153,-1.0150819645903149,-0.49049529370025097,-1.4011787820544994,-1.401280884248794,-1.3506233215179781,-1.0170114493155142,-1.4011704244526184,-1.4011884655392273,-1.4041653734221708,-1.2462024802862357,-1.4607541245347302,-1.4611621735999463,-1.3628449666405673,-0.43194165063790585,-1.4415521712479344,-1.44179620989436,-1.1851232661379913,-1.4454985159749372,-1.0190039921822949,-1.4457880111238357,-1.5164559321020277,0,278.8676974069799
-0.05304082997511278,-1.3476368553056566,-1.3477443168900263,-1.246573085265499,-0.510248761841031,-1.389871864339808,-1.3901927410580994,-1.2856930754787028,1.4122387471965403,-1.3405950421215256,-1.3404170946080562,-1.2509407895371436,-1.1711613464079629,-1.45626009894149,-1.4561720178615893,-1.597105799890307,0.002415268419377066,-1.389896981141288,-1.3902025749948115,-1.4036409327944828,-1.265535249629777,-1.340383552196944,-1.3401680685432436,-1.5379890578437925,-1.3764728482954078,1.6272420480829035,-1.3684289684589137,-1.3679624939300594,0,270.4682549975772
0.785916871634959,-1.3245391445268737,-1.3245525883116476,-1.2125059055076404,-2.3128259452047106,-1.256216542147433,-1.2563353750647817,-1.4728308146879505,1.2450273829890375,-1.327974820175492,-1.3278591626249712,-1.220566305791559,-0.4672264949045312,-1.2432379509457003,-1.2434734147365523,-1.3809227794973882,-0.39868612071838505,-1.3419004975347282,-1.3423976287848738,-1.280814667893767,-0.5171912751849433,-1.218833968872297,-1.2190454734184342,-1.1541161671609639,-1.3127706980196485,-1.3575349283779705,-1.3153605499278886,-1.2144287875975706,0,269.52482197374127
0.11416238696048461,-1.2741142291181329,-1.274215384967582,-1.0374451438198993,0.48780653338443414,-1.285312453498164,-1.2851306481140214,-1.4627428407503769,-0.10072817312664716,-1.2217715200570205,-1.2218910298628163,-1.3068676220208961,0.7532671892582941,-1.2719938870860747,-1.2720773968962276,-1.347608456954213,0.6791119736238233,-1.2034536305790955,-1.2031646252457455,-1.0763978063767095,-1.1975918912147983,-1.1885782357272658,-1.1884453267907924,-1.2086423640946082,-1.282335557712436,0.8013637233849037,-1.2784335150564763,-1.3527686509290324,0,252.16847639996803
-0.22661625902411464,-1.1440297733030127,-1.144135772390693,-0.811261211588221,-0.7637998547832077,-1.1387428009087466,-1.1391284357931812,-1.1366123448565049,1.3405778116274751,-1.1288310317158434,-1.128686970309732,-0.9917114163504794,-0.6463555151228123,-1.102158789530634,-1.1023436185151876,-1.0772485096602753,-0.964274511104114,-1.0758492266173547,-1.0763398173011538,-1.0536793177545436,-0.04846013490661457,-1.1663121526070988,-1.1666056171471586,-0.9571855623656741,-1.1925869350289235,-0.33805506676869834,-1.1930872672800796,-1.251977350035052,0,249.6518354200855
-0.5487628389236343,-1.1970495295930683,-1.1971371133808144,-1.2788559249397342,1.1027516034891365,-1.030697377595776,-1.0300259707873625,-0.6970920007360002,0.17245604684379526,-1.027871031346635,-1.0279792182150405,-1.0802575806167345,-0.9129879262019407,-1.057633877596876,-1.0577238900050732,-1.2657569888962072,-2.320768034745744,-1.071490292686879,-1.0709795908304187,-1.125694355705957,-0.5132042985307281,-1.0407063780664612,-1.040913795864509,-1.1647075382036651,-1.1671669108104823,-0.20714781613406905,-1.1674731014139308,-1.055110372343038,0,247.14398967110617
